url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
39,30,1,0,2,1,2,0,0,False,False,1,4.1311,False,False,0.0,0,0,1,vercel.app,https://netflix-login-clone.vercel.app/
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,onelink.me,http://onelink.me
79,21,14,35,2,1,0,22,1,False,False,0,4.9109,False,False,0.4489795918367347,2,1,1,03498g3.study,https://allegro.03498g3.study/lokalnie/home?id=4d2C3Y2P2i2S8k1J4Q6i4Y6K8c8b6R6B
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,exelator.com,http://exelator.com
35,26,1,0,2,1,1,1,0,False,False,0,4.1859,False,False,0.03571428571428571,0,0,1,vercel.app,https://apibzj-wd1jtiij.vercel.app/
13,6,0,0,1,0,0,1,0,False,False,0,3.1808,False,False,0.1111111111111111,0,0,0,1tv.ru,http://1tv.ru
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,aspnetcdn.com,http://aspnetcdn.com
16,9,0,0,1,0,0,0,0,False,False,0,3.75,False,False,0.0,0,0,0,adnxs.com,http://adnxs.com
41,33,1,0,2,1,2,1,0,False,False,1,4.062,False,False,0.030303030303030304,0,0,1,vercel.app,http://v0-spectrummail-update.vercel.app/
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,kakaocdn.net,http://kakaocdn.net
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,tubitv.com,http://tubitv.com
43,35,1,0,2,1,3,0,0,False,False,0,3.9499,False,False,0.0,0,0,1,vercel.app,http://netflix-clone-theta-opal.vercel.app/
55,46,1,0,2,1,4,1,0,False,False,0,4.0397,False,False,0.022222222222222223,0,0,1,vercel.app,https://peptavida-sys-crediexpress-rapido-2.vercel.app/
16,9,0,0,1,0,0,0,0,False,False,0,3.75,False,False,0.0,0,0,0,ziare.com,http://ziare.com
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,ugr.es,http://ugr.es
22,15,0,0,1,0,0,0,0,False,False,0,3.914,False,False,0.0,0,0,0,springserve.com,http://springserve.com
15,8,0,0,1,0,0,1,0,False,False,0,3.3232,False,False,0.09090909090909091,0,0,0,7mmtv.sx,http://7mmtv.sx
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,espncdn.com,http://espncdn.com
24,17,0,0,1,0,0,0,0,False,False,0,4.0535,False,False,0.0,0,0,0,namebrightdns.com,http://namebrightdns.com
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,fast.com,http://fast.com
24,17,0,0,2,0,0,0,0,False,False,0,3.7202,False,False,0.0,0,0,0,indianrail.gov.in,http://indianrail.gov.in
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,felenasoft.com,http://felenasoft.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,legacy.com,http://legacy.com
13,6,0,0,1,0,0,1,0,False,False,0,3.2389,False,False,0.1111111111111111,0,0,0,n8n.io,http://n8n.io
45,36,1,0,3,2,0,0,0,False,False,0,4.2021,False,False,0.0,0,0,1,blogspot.com,https://www.facebookbigeronline.blogspot.com/
22,15,0,0,1,0,0,0,0,False,False,0,3.6412,False,False,0.0,0,0,0,myanimelist.net,http://myanimelist.net
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,aviasales.com,http://aviasales.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,inquirer.com,http://inquirer.com
60,51,1,0,3,2,3,11,0,False,False,0,4.6127,False,False,0.275,0,0,1,azurefd.net,https://ep-za-7m4374lcayhr-h7hkafh6exhuc6e8.z02.azurefd.net/
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,xvideos.es,http://xvideos.es
42,34,1,0,3,2,0,1,0,False,False,0,4.1033,False,False,0.02857142857142857,0,0,1,blogspot.com,http://www.staking5portfolio.blogspot.com/
27,20,0,0,3,0,0,0,0,False,False,0,3.9023,False,False,0.0,0,0,0,prefeitura.sp.gov.br,http://prefeitura.sp.gov.br
17,10,0,0,1,0,0,0,0,False,False,0,3.2639,False,False,0.0,0,0,0,dynect.net,http://dynect.net
17,10,0,0,1,0,0,1,0,False,False,0,3.6169,False,False,0.07692307692307693,0,0,0,icons8.com,http://icons8.com
21,14,0,0,1,0,1,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,e-planning.net,http://e-planning.net
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,evgnet.com,http://evgnet.com
23,16,0,0,1,0,0,1,0,False,False,0,3.969,False,False,0.05263157894736842,0,0,0,4kwallpapers.com,http://4kwallpapers.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,usask.ca,http://usask.ca
21,14,0,0,1,0,0,0,0,False,False,0,3.7257,False,False,0.0,0,0,0,eredmenyek.com,http://eredmenyek.com
25,18,0,0,1,0,2,3,0,False,False,0,4.2439,False,False,0.17647058823529413,0,0,0,vercel-dns-013.com,http://vercel-dns-013.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,whitepages.com,http://whitepages.com
16,9,0,0,1,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,kakao.com,http://kakao.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,ampproject.org,http://ampproject.org
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,xxxshame.com,http://xxxshame.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,amazon.in,http://amazon.in
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,dnv.com,http://dnv.com
27,19,1,0,2,0,1,0,0,False,False,0,3.7262,False,False,0.0,0,0,1,web-whaatsapp.hl.cn,http://web-whaatsapp.hl.cn/
24,17,0,0,2,0,0,0,0,False,False,0,4.0016,False,False,0.0,0,0,0,walesonline.co.uk,http://walesonline.co.uk
21,14,0,0,1,0,0,1,0,False,False,0,3.8802,False,False,0.058823529411764705,0,0,0,mp4moviez.fast,http://mp4moviez.fast
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,tplinkcloud.com,http://tplinkcloud.com
22,15,0,0,1,0,0,0,0,False,False,0,3.7544,False,False,0.0,0,0,0,mediavitrina.ru,http://mediavitrina.ru
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,twword.com,http://twword.com
37,24,1,3,2,1,1,1,1,False,False,0,4.3143,False,False,0.03571428571428571,0,1,1,blogspot.com,https://facebook-vu.blogspot.com/?m=1
37,28,1,0,3,2,0,3,0,False,False,0,4.1141,False,False,0.10714285714285714,0,0,1,blogspot.com,https://www.shopeeid182.blogspot.com/
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,mobirise.com,http://mobirise.com
20,13,0,0,1,0,0,0,0,False,False,0,3.2464,False,False,0.0,0,0,0,hostcocoa.com,http://hostcocoa.com
26,19,0,0,1,0,0,0,0,False,False,0,3.9501,False,False,0.0,0,0,0,myreadingmanga.info,http://myreadingmanga.info
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,ilo.org,http://ilo.org
18,11,0,0,1,0,0,0,0,False,False,0,3.4613,False,False,0.0,0,0,0,hpsmart.com,http://hpsmart.com
21,14,0,0,1,0,0,0,0,False,False,0,3.5538,False,False,0.0,0,0,0,beastiality.tv,http://beastiality.tv
34,26,1,0,2,1,3,1,0,False,False,0,4.0941,False,False,0.04,0,0,1,vercel.app,http://send-usdt-1-chi.vercel.app/
16,9,0,0,1,0,0,0,0,False,False,1,3.5,False,False,0.0,0,0,0,login.gov,http://login.gov
16,9,0,0,1,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,wpscdn.cn,http://wpscdn.cn
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,sephora.com,http://sephora.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,nownodes.io,http://nownodes.io
44,32,1,3,2,1,1,1,1,False,False,0,4.352,False,False,0.02857142857142857,0,1,1,blogspot.com,http://facebook-visitantes.blogspot.com/?m=1
16,9,0,0,1,0,0,2,0,False,False,0,3.625,False,False,0.18181818181818182,0,0,0,cer24.com,http://cer24.com
19,12,0,0,1,0,0,0,0,False,False,0,3.2608,False,False,0.0,0,0,0,mojohost.com,http://mojohost.com
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,javgg.net,http://javgg.net
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,nbcuni.com,http://nbcuni.com
24,17,0,0,1,0,0,0,0,False,False,0,3.6573,False,False,0.0,0,0,0,servidoresdns.net,http://servidoresdns.net
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,pcloud.com,http://pcloud.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,cbre.com,http://cbre.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,zalando.es,http://zalando.es
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,picrew.me,http://picrew.me
21,14,0,0,1,0,0,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,asurascans.com,http://asurascans.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,mykronos.com,http://mykronos.com
20,13,0,0,1,0,0,0,0,False,False,0,3.3842,False,False,0.0,0,0,0,microchip.com,http://microchip.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,telewebion.ir,http://telewebion.ir
57,7,42,0,1,0,0,14,0,False,False,0,4.5604,False,False,0.4,2,0,1,1url.at,https://1url.at/www/robloxcom-users-2741422882473-profile
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,pbstck.com,http://pbstck.com
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-53.net,http://awsdns-53.net
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,cbr.ru,http://cbr.ru
17,10,0,0,2,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,nus.edu.sg,http://nus.edu.sg
35,26,1,0,2,1,1,3,0,False,False,0,4.3789,False,False,0.11538461538461539,0,0,1,vercel.app,https://gjbbnt-n9or7d1l.vercel.app/
17,10,0,0,1,0,0,0,0,False,False,0,3.6901,False,False,0.0,0,0,0,bustle.com,http://bustle.com
18,11,0,0,1,0,0,1,0,False,False,0,3.8366,False,False,0.07142857142857142,0,0,0,4shared.com,http://4shared.com
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,megoplan.ru,http://megoplan.ru
22,15,0,0,1,0,0,0,0,False,False,0,3.5503,False,False,0.0,0,0,0,apachetutor.org,http://apachetutor.org
16,9,0,0,1,0,0,0,0,False,False,0,3.2028,False,False,0.0,0,0,0,ipinfo.io,http://ipinfo.io
20,13,0,0,1,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,wordpress.org,http://wordpress.org
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,gzip.org,http://gzip.org
16,9,0,0,2,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,dmm.co.jp,http://dmm.co.jp
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,nuget.org,http://nuget.org
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,ice.com,http://ice.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,sproutgigs.com,http://sproutgigs.com
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,speakerdeck.com,http://speakerdeck.com
22,15,0,0,1,0,0,0,0,False,False,0,3.8454,False,False,0.0,0,0,0,substackcdn.com,http://substackcdn.com
19,12,0,0,1,0,0,0,0,False,False,0,3.4058,False,False,0.0,0,0,0,cronolog.org,http://cronolog.org
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,skyscanner.it,http://skyscanner.it
16,9,0,0,1,0,0,0,0,False,False,0,3.75,False,False,0.0,0,0,0,maine.gov,http://maine.gov
46,38,1,0,3,2,3,0,0,False,False,0,4.1642,False,False,0.0,0,0,1,vercel.app,http://www.netflix-clone-rho-topaz.vercel.app/
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,serviporno.com,http://serviporno.com
19,12,0,0,1,0,0,0,0,False,False,0,3.9321,False,False,0.0,0,0,0,dalyfeds.com,http://dalyfeds.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,ieee.org,http://ieee.org
29,22,0,0,1,0,0,0,0,False,False,0,4.1852,False,False,0.0,0,0,0,snowflakecomputing.com,http://snowflakecomputing.com
17,10,0,0,1,0,0,0,0,False,False,0,3.3372,False,False,0.0,0,0,0,xhspot.com,http://xhspot.com
18,11,0,0,1,0,0,1,0,False,False,0,3.5724,False,False,0.07142857142857142,0,0,0,cdnhwc7.com,http://cdnhwc7.com
30,23,0,0,1,0,0,0,0,False,False,0,3.9736,False,False,0.0,0,0,0,siteimproveanalytics.io,http://siteimproveanalytics.io
22,15,0,0,1,0,0,0,0,False,False,0,3.7322,False,False,0.0,0,0,0,loxonecloud.com,http://loxonecloud.com
27,20,0,0,1,0,0,0,0,False,False,0,3.8282,False,False,0.0,0,0,0,portalsamorzadowy.pl,http://portalsamorzadowy.pl
21,14,0,0,1,0,0,0,0,False,False,0,3.8802,False,False,0.0,0,0,0,apornvideo.com,http://apornvideo.com
16,9,0,0,1,0,0,2,0,False,False,0,3.5,False,False,0.18181818181818182,0,0,0,33apk.com,http://33apk.com
19,12,0,0,1,0,0,0,0,False,False,0,3.9321,False,False,0.0,0,0,0,ageverif.com,http://ageverif.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,gigabyte.com,http://gigabyte.com
18,11,0,0,1,0,0,0,0,False,False,0,3.2391,False,False,0.0,0,0,0,kwaipay.app,http://kwaipay.app
16,9,0,0,1,0,1,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,f-sos.net,http://f-sos.net
21,14,0,0,1,0,1,0,0,False,False,0,4.0114,False,False,0.0,0,0,0,vercel-dns.com,http://vercel-dns.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,kpmg.com,http://kpmg.com
29,21,1,0,3,2,0,0,0,False,False,0,3.7363,False,False,0.0,0,0,1,vercel.app,http://www.arknet.vercel.app/
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,garant.ru,http://garant.ru
24,17,0,0,1,0,0,0,0,False,False,0,3.7721,False,False,0.0,0,0,0,almasryalyoum.com,http://almasryalyoum.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,isappcloud.com,http://isappcloud.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,camscanner.com,http://camscanner.com
24,17,0,0,1,0,0,0,0,False,False,0,3.8035,False,False,0.0,0,0,0,outboundproxy.com,http://outboundproxy.com
24,17,0,0,1,0,1,1,0,False,False,0,3.8554,False,False,0.05263157894736842,0,0,0,amp-endpoint1.com,http://amp-endpoint1.com
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,zhangle.com,http://zhangle.com
17,10,0,0,1,0,0,1,0,False,False,0,3.7345,False,False,0.07692307692307693,0,0,0,haber7.com,http://haber7.com
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,monsnode.com,http://monsnode.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,flowgpt.com,http://flowgpt.com
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,medal.tv,http://medal.tv
16,9,0,0,2,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,tbs.co.jp,http://tbs.co.jp
21,14,0,0,1,0,0,2,0,False,False,0,3.5945,False,False,0.125,0,0,0,novaspin88.vip,http://novaspin88.vip
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,lesta.ru,http://lesta.ru
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,inkuai.com,http://inkuai.com
21,14,0,0,1,0,0,0,0,False,False,0,3.3447,False,False,0.0,0,0,0,perimeterx.net,http://perimeterx.net
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,hoster.kz,http://hoster.kz
21,14,0,0,1,0,0,0,0,False,False,0,3.5585,False,False,0.0,0,0,0,sportradar.com,http://sportradar.com
17,10,0,0,2,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,mako.co.il,http://mako.co.il
20,13,0,0,1,0,0,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,priceline.com,http://priceline.com
19,12,0,0,1,0,1,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,global-e.com,http://global-e.com
23,16,0,0,1,0,0,0,0,False,False,0,3.7081,False,False,0.0,0,0,0,kleinezeitung.at,http://kleinezeitung.at
28,21,0,0,1,0,0,0,0,False,False,0,4.209,False,False,0.0,0,0,0,stardewvalleywiki.com,http://stardewvalleywiki.com
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,upv.es,http://upv.es
19,12,0,0,1,0,1,0,0,False,False,0,3.6163,False,False,0.0,0,0,0,we-stats.com,http://we-stats.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3249,False,False,0.0,0,0,0,azet.sk,http://azet.sk
23,16,0,0,1,0,1,0,0,False,False,0,4.0888,False,False,0.0,0,0,0,braze-images.com,http://braze-images.com
18,11,0,0,1,0,0,0,0,False,False,0,3.9477,False,False,0.0,0,0,0,redgifs.com,http://redgifs.com
20,13,0,0,1,0,0,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,novavexis.com,http://novavexis.com
20,13,0,0,2,0,0,0,0,False,False,0,3.6219,False,False,0.0,0,0,0,halktv.com.tr,http://halktv.com.tr
22,15,0,0,1,0,0,0,0,False,False,0,3.8797,False,False,0.0,0,0,0,sputniknews.com,http://sputniknews.com
22,15,0,0,1,0,0,0,0,False,False,0,3.6069,False,False,0.0,0,0,0,hentaiforce.net,http://hentaiforce.net
14,7,0,0,1,0,0,0,0,False,False,0,3.3249,False,False,0.0,0,0,0,bolt.eu,http://bolt.eu
21,14,0,0,2,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,rozetka.com.ua,http://rozetka.com.ua
20,13,0,0,1,0,1,2,0,False,False,0,4.0219,False,False,0.14285714285714285,0,0,0,awsdns-08.com,http://awsdns-08.com
132,46,49,28,3,1,4,14,1,False,False,0,4.7522,True,False,0.13592233009708737,1,1,1,vercel.app,https://peptavida-sys-crediexpress-rapido-2.vercel.app/Bancolombia%20Sucursal%20Virtual%20Personas.html?session=hX44572IwVO5pChfV7RK
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,uservoice.com,http://uservoice.com
17,10,0,0,1,0,1,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,qh-cdn.com,http://qh-cdn.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5778,False,False,0.0,0,0,0,qwant.com,http://qwant.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,perl.org,http://perl.org
21,14,0,0,1,0,1,0,0,False,False,0,3.6304,False,False,0.0,0,0,0,ohio-state.edu,http://ohio-state.edu
37,28,1,0,2,1,2,0,0,False,False,0,4.0804,False,False,0.0,0,0,1,vercel.app,https://transfer-to-click.vercel.app/
35,27,1,0,2,1,0,0,0,False,False,0,3.8786,False,False,0.0,0,0,1,vercel.app,http://dhltrackservices.vercel.app/
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,imolive.tv,http://imolive.tv
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,finam.ru,http://finam.ru
19,12,0,0,2,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,betway.co.mz,http://betway.co.mz
23,16,0,0,1,0,0,0,0,False,False,0,4.0018,False,False,0.0,0,0,0,lavanguardia.com,http://lavanguardia.com
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-31.net,http://awsdns-31.net
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,fullxh.com,http://fullxh.com
22,15,0,0,1,0,0,0,0,False,False,0,3.6635,False,False,0.0,0,0,0,pewresearch.org,http://pewresearch.org
25,18,0,0,1,0,0,0,0,False,False,0,3.9737,False,False,0.0,0,0,0,tracookiepixel.xyz,http://tracookiepixel.xyz
22,15,0,0,1,0,0,0,0,False,False,0,3.7322,False,False,0.0,0,0,0,kickstarter.com,http://kickstarter.com
21,14,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,fanfiction.net,http://fanfiction.net
13,6,0,0,1,0,0,1,0,False,False,0,3.1808,False,False,0.1111111111111111,0,0,0,tw1.ru,http://tw1.ru
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,advmusic.com,http://advmusic.com
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,liberation.fr,http://liberation.fr
22,15,0,0,1,0,0,0,0,False,False,0,3.516,False,False,0.0,0,0,0,tagesspiegel.de,http://tagesspiegel.de
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,yubico.com,http://yubico.com
16,9,0,0,1,0,0,1,0,False,False,0,3.75,False,False,0.08333333333333333,0,0,0,dnse1.com,http://dnse1.com
17,10,0,0,1,0,0,0,0,False,False,0,3.2639,False,False,0.0,0,0,0,hostnet.nl,http://hostnet.nl
18,11,0,0,1,0,0,0,0,False,False,0,3.7947,False,False,0.0,0,0,0,fdating.com,http://fdating.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,shiksha.com,http://shiksha.com
14,7,0,0,1,0,0,1,0,False,False,0,3.5216,False,False,0.1,0,0,0,smi2.ru,http://smi2.ru
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,forbes.com,http://forbes.com
25,18,0,0,1,0,0,0,0,False,False,0,3.6733,False,False,0.0,0,0,0,bleacherreport.com,http://bleacherreport.com
49,40,1,0,3,2,3,0,0,False,False,0,4.362,False,False,0.0,0,0,1,vercel.app,https://www.amazon-landing-page-umber.vercel.app/
25,18,0,0,1,0,0,0,0,False,False,0,3.9435,False,False,0.0,0,0,0,chicagotribune.com,http://chicagotribune.com
40,31,1,0,3,2,0,0,0,False,False,0,4.1587,False,False,0.0,0,0,1,blogspot.com,https://www.instagramcheck.blogspot.com/
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,medium.com,http://medium.com
18,11,0,0,1,0,0,1,0,False,False,0,3.7255,False,False,0.07142857142857142,0,0,0,1cfresh.com,http://1cfresh.com
14,7,0,0,1,0,0,0,0,False,False,0,3.182,False,False,0.0,0,0,0,ansa.it,http://ansa.it
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,airbnb.fr,http://airbnb.fr
27,20,0,0,1,0,0,0,0,False,False,0,4.0141,False,False,0.0,0,0,0,eyemedvisioncare.com,http://eyemedvisioncare.com
21,14,0,0,1,0,0,0,0,False,False,0,3.749,False,False,0.0,0,0,0,ltguevmavv.com,http://ltguevmavv.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,vcmdiawe.com,http://vcmdiawe.com
27,20,0,0,1,0,0,0,0,False,False,0,3.9303,False,False,0.0,0,0,0,bleepingcomputer.com,http://bleepingcomputer.com
38,31,0,0,1,0,0,8,0,False,False,0,4.3108,False,False,0.2962962962962963,0,0,0,713mtauburnctcolumbusoh43085.st,http://713mtauburnctcolumbusoh43085.st
12,5,0,0,1,0,0,1,0,False,False,0,3.2516,False,False,0.125,0,0,0,s7.ru,http://s7.ru
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,gnupg.org,http://gnupg.org
17,10,0,0,1,0,0,0,0,False,False,0,3.2928,False,False,0.0,0,0,0,rustore.ru,http://rustore.ru
17,10,0,0,1,0,0,0,0,False,False,0,3.2928,False,False,0.0,0,0,0,notion.com,http://notion.com
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,alz.org,http://alz.org
23,16,0,0,2,0,0,0,0,False,False,0,3.4686,False,False,0.0,0,0,0,homedepot.com.mx,http://homedepot.com.mx
19,12,0,0,1,0,0,0,0,False,False,0,3.4714,False,False,0.0,0,0,0,huffpost.com,http://huffpost.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,belta.by,http://belta.by
23,16,0,0,1,0,0,0,0,False,False,0,3.882,False,False,0.0,0,0,0,browserleaks.org,http://browserleaks.org
38,30,1,0,3,2,1,4,0,False,False,0,3.9778,False,False,0.14814814814814814,0,0,1,blogspot.com,http://www.pt-shopee2020.blogspot.com/
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,sudouest.fr,http://sudouest.fr
20,13,0,0,1,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,altavista.com,http://altavista.com
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,odysee.com,http://odysee.com
17,10,0,0,1,0,0,0,0,False,False,0,3.3372,False,False,0.0,0,0,0,handle.net,http://handle.net
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,anydns.com,http://anydns.com
24,17,0,0,1,0,0,0,0,False,False,0,3.7721,False,False,0.0,0,0,0,lsrelayaccess.com,http://lsrelayaccess.com
15,8,0,0,1,0,0,1,0,False,False,0,3.5069,False,False,0.09090909090909091,0,0,0,game8.jp,http://game8.jp
19,12,0,0,1,0,0,0,0,False,False,0,3.9321,False,False,0.0,0,0,0,filesusr.com,http://filesusr.com
25,18,0,0,1,0,1,0,0,False,False,0,3.9737,False,False,0.0,0,0,0,metal-archives.com,http://metal-archives.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,pixlr.com,http://pixlr.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,ziggo.nl,http://ziggo.nl
21,14,0,0,1,0,0,2,0,False,False,0,3.9161,False,False,0.125,0,0,0,moviesda33.com,http://moviesda33.com
17,10,0,0,1,0,0,0,0,False,False,0,3.3816,False,False,0.0,0,0,0,mosspf.com,http://mosspf.com
20,13,0,0,2,0,0,0,0,False,False,0,3.4087,False,False,0.0,0,0,0,google.com.gt,http://google.com.gt
